external_sample_id,allele_accession_id,metadata,parameter_association_stable_id,gene_accession_id,sub_term_description,project_name,genetic_background,anatomy_term,strain_accession_id,litter_id,project_id,phenotyping_center,time_point,file_type,download_file_path,intermediate_anatomy_term,sub_term_name,developmental_stage_name,datasource_name,parameter_association_sequence_id,id,procedure_group,anatomy_term_synonym,pipeline_stable_id,parameter_stable_id,anatomy_id,parameter_id,age_in_days,date_of_experiment,selected_top_level_anatomy_id,weight,pipeline_name,procedure_stable_id,observation_type,weight_parameter_stable_id,text_value,developmental_stage_acc,procedure_name,phenotyping_center_id,production_center_id,weight_date,date_of_birth,procedure_id,gene_symbol,metadata_group,biological_sample_group,pipeline_id,sequence_id,selected_top_level_anatomy_term,biological_sample_id,biological_model_id,weight_days_old,discrete_point,datasource_id,experiment_source_id,experiment_id,data_point,sex,production_center,colony_id,parameter_name,parameter_association_value,allele_symbol,age_in_weeks,zygosity,intermediate_anatomy_id,strain_name,X_version_,data_type,parameter_association_name,sub_term_id,category,allelic_composition,AllModelWeights
C1630,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20121001,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57054018,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,56,2012-11-26T00:00:00Z,NA,21.72,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-11-26T00:00:00Z,2012-10-01T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,162293,44388,56,NA,22,derived_IMPC_GRS_011_001_93399,5400024,10.8042,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,0
C1631,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20121001,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56986150,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,56,2012-11-26T00:00:00Z,NA,22.2,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-11-26T00:00:00Z,2012-10-01T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,162324,44388,56,NA,22,derived_IMPC_GRS_011_001_72737,5351286,10.1051,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,0
C1632,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20121001,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56998984,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,56,2012-11-26T00:00:00Z,NA,23.5,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-11-26T00:00:00Z,2012-10-01T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,162344,44388,56,NA,22,derived_IMPC_GRS_011_001_76705,5360507,10.1418,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,0
C1633,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20121001,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56882719,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,56,2012-11-26T00:00:00Z,NA,22.05,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-11-26T00:00:00Z,2012-10-01T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,162396,44388,56,NA,22,derived_IMPC_GRS_011_001_41325,5277071,10.4611,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,0
C1884,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20121026,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56734813,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,59,2012-12-24T00:00:00Z,NA,18.79,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-12-24T00:00:00Z,2012-10-26T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,162411,44388,59,NA,22,derived_IMPC_GRS_011_001_7427,5162679,10.8213,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C1885,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20121026,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56932056,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,59,2012-12-24T00:00:00Z,NA,18.44,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-12-24T00:00:00Z,2012-10-26T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,164619,44388,59,NA,22,derived_IMPC_GRS_011_001_56373,5312550,11.3341,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C1886,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20121026,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56840915,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,59,2012-12-24T00:00:00Z,NA,18.4,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-12-24T00:00:00Z,2012-10-26T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,162382,44388,59,NA,22,derived_IMPC_GRS_011_001_28897,5246647,12.7536,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C1887,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20121026,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56982420,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,59,2012-12-24T00:00:00Z,NA,17.16,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-12-24T00:00:00Z,2012-10-26T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,161878,44388,59,NA,22,derived_IMPC_GRS_011_001_71637,5348614,13.5198,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C1888,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20121026,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57006573,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,59,2012-12-24T00:00:00Z,NA,19.25,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-12-24T00:00:00Z,2012-10-26T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,161807,44388,59,NA,22,derived_IMPC_GRS_011_001_78960,5365915,12.2597,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C1889,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20121026,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56881411,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,59,2012-12-24T00:00:00Z,NA,23.03,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-12-24T00:00:00Z,2012-10-26T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,161911,44388,59,NA,22,derived_IMPC_GRS_011_001_40944,5276142,10.7396,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,0
C1890,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20121026,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56911866,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,59,2012-12-24T00:00:00Z,NA,24.75,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-12-24T00:00:00Z,2012-10-26T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,161870,44388,59,NA,22,derived_IMPC_GRS_011_001_50164,5297972,9.93939,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,0
C1891,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20121026,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56756993,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,59,2012-12-24T00:00:00Z,NA,23.42,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-12-24T00:00:00Z,2012-10-26T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,161962,44388,59,NA,22,derived_IMPC_GRS_011_001_11289,5179688,9.59295,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,0
C1892,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20121026,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56971333,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,59,2012-12-24T00:00:00Z,NA,24.81,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-12-24T00:00:00Z,2012-10-26T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,164629,44388,59,NA,22,derived_IMPC_GRS_011_001_68235,5340618,8.55836,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,0
C1893,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20121026,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56846713,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,59,2012-12-24T00:00:00Z,NA,24.4,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2012-12-24T00:00:00Z,2012-10-26T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,161902,44388,59,NA,22,derived_IMPC_GRS_011_001_30397,5251193,11.2568,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,0
C2143,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20121106,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56943786,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,57,2013-01-02T00:00:00Z,NA,17.22,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-01-02T00:00:00Z,2012-11-06T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,161471,44388,57,NA,22,derived_IMPC_GRS_011_001_59876,5320877,12.7178,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C2144,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20121106,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56871155,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,57,2013-01-02T00:00:00Z,NA,17.77,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-01-02T00:00:00Z,2012-11-06T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,161523,44388,57,NA,22,derived_IMPC_GRS_011_001_37828,5268719,9.75425,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C2145,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20121106,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56949590,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,57,2013-01-02T00:00:00Z,NA,18.89,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-01-02T00:00:00Z,2012-11-06T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,161547,44388,57,NA,22,derived_IMPC_GRS_011_001_61650,5325037,10.7817,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C2146,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20121106,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56871013,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,57,2013-01-02T00:00:00Z,NA,17.69,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-01-02T00:00:00Z,2012-11-06T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,161669,44388,57,NA,22,derived_IMPC_GRS_011_001_37785,5268618,12.1538,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C2147,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20121106,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57028260,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,57,2013-01-02T00:00:00Z,NA,16.89,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-01-02T00:00:00Z,2012-11-06T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,161604,44388,57,NA,22,derived_IMPC_GRS_011_001_85671,5381564,10.4007,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C2148,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20121106,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56843803,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,57,2013-01-02T00:00:00Z,NA,22.47,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-01-02T00:00:00Z,2012-11-06T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,161650,44388,57,NA,22,derived_IMPC_GRS_011_001_29606,5248979,9.77601,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,0
C2149,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20121106,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56696614,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,57,2013-01-02T00:00:00Z,NA,21.52,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-01-02T00:00:00Z,2012-11-06T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,161635,44388,57,NA,22,derived_IMPC_GRS_011_001_2787,5138602,10.2385,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,0
C2150,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20121106,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57018205,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,57,2013-01-02T00:00:00Z,NA,18.14,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-01-02T00:00:00Z,2012-11-06T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,161696,44388,57,NA,22,derived_IMPC_GRS_011_001_82558,5374331,11.8706,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,0
C2151,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20121106,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57012222,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,57,2013-01-02T00:00:00Z,NA,20.61,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-01-02T00:00:00Z,2012-11-06T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,161691,44388,57,NA,22,derived_IMPC_GRS_011_001_80670,5369987,10.1407,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,0
C2152,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20121106,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56849274,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,57,2013-01-02T00:00:00Z,NA,21.7,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-01-02T00:00:00Z,2012-11-06T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,161846,44388,57,NA,22,derived_IMPC_GRS_011_001_31134,5253000,7.23502,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,0
C2904,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,8470,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56767474,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,54,2013-01-28T00:00:00Z,NA,24.02,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-01-28T00:00:00Z,2012-12-05T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,161393,44388,54,NA,22,derived_IMPC_GRS_011_001_13228,5188214,8.31253,male,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,7,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,0
C2945,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20121120,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,57062486,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,56,2013-01-15T00:00:00Z,NA,18.13,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-01-15T00:00:00Z,2012-11-20T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,161362,44388,56,NA,22,derived_IMPC_GRS_011_001_96000,5406123,11.2889,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
C2946,,"Equipment ID = Chatillon-Ametek Digital Force Gauge,Equipment manufacturer = Columbus Instruments,Equipment model = DFIS 2,Grid model = HMGU plate,Date equipment last calibrated = 2011-01-01",NA,,NA,JAX,involves: C57BL/6NJ,NA,MGI:3056279,20121120,13,JAX,NA,NA,NA,NA,NA,postnatal,IMPC,NA,56905819,IMPC_GRS,NA,JAX_001,IMPC_GRS_011_001,NA,1536,56,2013-01-15T00:00:00Z,NA,18.77,JAX Pipeline,IMPC_GRS_001,unidimensional,IMPC_GRS_003_001,NA,EFO:0002948,Grip Strength,6,6,2013-01-15T00:00:00Z,2012-11-20T00:00:00Z,39,,1d91d45f80eed65ea2122ebeb3fd51d0,control,5,NA,NA,160876,44388,56,NA,22,derived_IMPC_GRS_011_001_48358,5293669,9.87389,female,JAX,NA,Forelimb and hindlimb grip strength normalised against body weight,NA,,8,homozygote,NA,C57BL/6NJ,1.62892E+18,FLOAT,NA,NA,NA,,NA
